age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
28;blue-collar;single;basic.9y;no;yes;no;telephone;jun;wed;525;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.24551067;no;True
36;blue-collar;married;basic.6y;no;yes;no;telephone;may;wed;57;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.062652744;no;True
46;management;divorced;high.school;no;no;no;cellular;nov;wed;499;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.22965658;no;True
31;technician;single;unknown;no;yes;no;cellular;may;wed;84;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.088682584;no;True
20;student;single;unknown;no;no;no;cellular;oct;mon;137;3;999;3;failure;-1.1;94.601;-49.5;0.977;4963.6;no;no;0.30739227;no;True
35;services;married;high.school;unknown;yes;no;cellular;may;tue;31;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.07179776;no;True
38;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;jun;fri;430;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.13697067;no;True
76;retired;married;university.degree;no;no;no;cellular;aug;thu;126;1;999;1;failure;-1.7;94.027;-38.3;0.899;4991.6;no;no;0.26382658;no;True
45;entrepreneur;divorced;professional.course;no;yes;no;cellular;jul;tue;211;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.065773934;no;True
32;housemaid;married;basic.4y;no;yes;yes;cellular;may;fri;340;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.26472637;no;True
39;management;single;university.degree;unknown;no;no;cellular;may;thu;412;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.20195763;no;True
32;admin.;married;university.degree;no;no;no;telephone;nov;thu;132;1;999;0;nonexistent;-0.1;93.2;-42.0;4.592;5195.8;no;no;0.18168676;no;True
29;admin.;single;basic.9y;no;no;no;cellular;may;mon;79;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.09878351;no;True
44;services;married;professional.course;no;no;no;cellular;aug;mon;341;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.14553566;no;True
32;services;married;high.school;no;no;yes;cellular;jul;fri;157;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.07005345;no;True
56;retired;married;university.degree;no;yes;no;cellular;jun;wed;252;1;999;2;failure;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.35464567;no;True
33;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;263;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.14169736;no;True
39;management;married;high.school;no;no;no;cellular;aug;fri;215;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.07283355;no;True
24;technician;married;university.degree;no;yes;yes;cellular;sep;tue;89;2;3;1;success;-3.4;92.379;-29.8;0.77;5017.5;yes;yes;0.4727811;yes;True
33;admin.;single;university.degree;no;yes;no;cellular;may;thu;143;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.13252878;no;True
58;entrepreneur;divorced;university.degree;no;no;no;telephone;jun;thu;40;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.06259682;no;True
29;admin.;single;university.degree;no;yes;no;telephone;jun;fri;10;27;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06246072;no;True
31;admin.;married;university.degree;no;yes;no;cellular;aug;thu;113;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.065731704;no;True
27;admin.;married;university.degree;no;no;no;telephone;may;wed;191;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0668067;no;True
60;admin.;divorced;professional.course;no;yes;no;cellular;sep;wed;481;1;999;1;failure;-1.1;94.199;-37.5;0.886;4963.6;yes;no;0.40408382;yes;False
55;entrepreneur;married;professional.course;no;yes;yes;cellular;oct;mon;233;1;999;2;failure;-3.4;92.431;-26.9;0.739;5017.5;no;no;0.309912;no;True
37;blue-collar;married;basic.9y;no;yes;no;cellular;may;wed;204;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.111408666;no;True
52;admin.;married;unknown;no;yes;no;telephone;apr;wed;403;1;6;1;success;-1.8;93.749;-34.6;0.654;5008.7;yes;yes;0.5137477;yes;True
46;services;married;high.school;no;yes;no;cellular;apr;mon;180;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.14547162;no;True
42;blue-collar;divorced;basic.6y;no;yes;no;cellular;may;wed;16;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.070404954;no;True
35;admin.;single;university.degree;no;yes;no;cellular;jul;mon;447;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.25731736;no;True
49;technician;divorced;unknown;no;yes;yes;cellular;oct;thu;81;1;999;0;nonexistent;-3.4;92.431;-26.9;0.754;5017.5;no;no;0.30764288;no;True
29;services;divorced;high.school;no;no;yes;telephone;jun;mon;361;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.11739017;no;True
32;blue-collar;married;basic.9y;no;no;no;cellular;nov;mon;1091;2;5;1;success;-0.1;93.2;-42.0;4.191;5195.8;yes;no;0.45561522;yes;False
37;self-employed;married;university.degree;no;no;no;cellular;may;fri;395;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.24691007;no;True
39;technician;single;professional.course;unknown;no;no;telephone;jun;mon;432;4;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;yes;no;0.20195763;yes;False
51;services;married;high.school;unknown;yes;no;telephone;jul;mon;596;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.22969103;yes;False
28;admin.;single;high.school;no;yes;no;cellular;may;tue;59;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.10531604;no;True
34;management;married;university.degree;no;yes;no;cellular;may;wed;77;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.1088415;no;True
31;technician;single;high.school;no;yes;yes;cellular;aug;tue;768;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;yes;no;0.39793572;yes;False
31;admin.;married;university.degree;no;yes;no;cellular;aug;thu;96;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06372347;no;True
31;admin.;single;university.degree;no;yes;no;telephone;jun;wed;357;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.17422442;no;True
38;self-employed;single;university.degree;no;no;no;telephone;may;thu;459;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.11168112;no;True
33;unemployed;married;basic.9y;no;no;no;telephone;jun;fri;11;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06254874;no;True
32;technician;single;university.degree;no;no;no;cellular;aug;tue;264;12;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.10212897;no;True
54;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;698;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.33486062;no;True
41;admin.;divorced;high.school;no;yes;no;telephone;jun;tue;204;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06995166;no;True
59;services;married;basic.4y;unknown;no;no;cellular;aug;thu;93;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06533605;no;True
57;retired;married;university.degree;no;yes;no;cellular;apr;thu;374;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;no;yes;0.4812101;no;False
38;entrepreneur;divorced;university.degree;no;yes;no;cellular;nov;thu;252;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.15840052;no;True
46;admin.;married;university.degree;no;yes;no;telephone;may;tue;158;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06634121;no;True
37;unemployed;single;university.degree;no;yes;yes;cellular;nov;tue;95;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.10832062;no;True
47;services;single;basic.9y;no;unknown;unknown;telephone;jun;thu;835;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;yes;no;0.3678063;yes;False
45;admin.;single;university.degree;no;no;no;cellular;aug;thu;505;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;yes;no;0.3224595;yes;False
36;blue-collar;married;basic.6y;no;yes;no;telephone;jul;wed;16;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06283749;no;True
40;unemployed;single;high.school;no;yes;no;cellular;jul;mon;300;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0979758;no;True
38;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;180;2;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.079973385;no;True
44;blue-collar;married;high.school;unknown;no;no;telephone;jun;tue;390;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.10017955;no;True
25;self-employed;married;university.degree;no;yes;no;telephone;may;fri;274;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.072433926;no;True
30;blue-collar;single;basic.6y;no;yes;no;telephone;jul;tue;135;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06321173;no;True
43;management;married;professional.course;no;no;no;cellular;nov;tue;257;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.11061297;no;True
58;retired;married;basic.6y;unknown;no;no;telephone;may;mon;268;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.071935944;no;True
31;technician;married;professional.course;no;yes;no;telephone;may;wed;157;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06344421;no;True
53;management;married;university.degree;no;no;no;cellular;jul;tue;477;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.1859668;no;True
52;admin.;married;unknown;no;no;no;cellular;aug;tue;91;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06397797;no;True
37;management;married;university.degree;unknown;no;yes;cellular;apr;fri;76;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.09993896;no;True
58;admin.;married;high.school;unknown;yes;no;cellular;jul;tue;103;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06370475;no;True
37;services;married;high.school;no;yes;yes;cellular;may;thu;436;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.21365978;no;True
38;admin.;single;unknown;no;yes;no;cellular;may;fri;191;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.19565019;no;True
33;services;single;basic.9y;no;yes;no;cellular;apr;thu;483;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.36487263;no;True
45;services;married;high.school;unknown;yes;no;cellular;may;fri;250;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.10667565;no;True
44;entrepreneur;married;professional.course;no;no;no;telephone;may;mon;259;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06659887;no;True
38;blue-collar;married;basic.6y;no;yes;no;telephone;jul;thu;389;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.13826329;no;True
34;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;7;1;999;0;nonexistent;-1.7;94.055;-39.8;0.702;4991.6;no;no;0.11259349;no;True
47;management;married;university.degree;no;yes;no;cellular;jul;wed;123;1;999;0;nonexistent;-2.9;92.469;-33.6;1.029;5076.2;no;no;0.25393224;no;True
59;admin.;married;university.degree;no;yes;yes;cellular;jul;wed;92;1;999;0;nonexistent;-2.9;92.469;-33.6;1.085;5076.2;no;no;0.27294636;no;True
51;blue-collar;married;basic.4y;unknown;yes;yes;cellular;aug;thu;297;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.11530761;no;True
31;blue-collar;married;basic.6y;no;yes;no;telephone;jun;wed;406;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.12943727;no;True
56;management;married;university.degree;no;yes;yes;cellular;nov;wed;104;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.106627606;no;True
39;admin.;married;university.degree;no;no;no;telephone;jun;mon;135;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06448471;no;True
41;entrepreneur;married;university.degree;no;yes;no;cellular;nov;tue;854;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;yes;no;0.37051597;yes;False
41;management;divorced;basic.6y;no;yes;no;cellular;nov;thu;147;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.087334186;no;True
53;services;married;high.school;unknown;no;no;telephone;may;thu;203;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.066208296;no;True
35;blue-collar;married;high.school;no;no;yes;cellular;jul;mon;149;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.063005365;no;True
58;retired;married;basic.9y;no;no;yes;cellular;may;wed;144;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.16212396;no;True
25;self-employed;married;professional.course;no;yes;no;telephone;jun;wed;394;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.15480536;no;True
35;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;tue;523;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.27536497;no;True
28;services;single;high.school;no;no;no;cellular;jul;wed;73;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06463287;no;True
55;blue-collar;married;professional.course;no;yes;yes;cellular;may;fri;197;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.14199984;no;True
54;entrepreneur;married;basic.4y;unknown;no;yes;telephone;may;thu;108;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06339251;no;True
45;technician;divorced;basic.9y;unknown;no;no;cellular;jul;wed;80;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06339676;no;True
32;blue-collar;married;basic.9y;no;yes;no;cellular;apr;thu;114;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.1252406;no;True
50;admin.;married;basic.9y;unknown;yes;no;cellular;aug;thu;122;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06565179;no;True
75;retired;married;basic.4y;no;no;no;cellular;apr;tue;109;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;yes;no;0.23448467;yes;False
33;self-employed;divorced;unknown;no;no;no;telephone;may;wed;1161;4;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.3974853;no;True
29;management;married;university.degree;no;no;yes;cellular;aug;wed;181;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.07099355;no;True
45;management;married;university.degree;no;yes;no;cellular;may;thu;239;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.1371322;no;True
38;admin.;divorced;university.degree;no;no;no;cellular;apr;mon;360;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1;yes;no;0.31471786;yes;False
24;services;single;professional.course;no;yes;no;telephone;may;mon;314;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.07908175;no;True
41;technician;married;professional.course;no;yes;no;cellular;aug;mon;984;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.40664256;no;True
58;retired;divorced;high.school;no;yes;no;cellular;jun;tue;663;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes;no;0.40319958;yes;False
34;admin.;married;university.degree;no;no;yes;telephone;may;wed;157;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06480076;no;True
34;admin.;married;university.degree;no;no;no;cellular;nov;mon;141;2;999;0;nonexistent;-1.1;94.767;-50.8;1.05;4963.6;no;no;0.25011292;no;True
37;technician;divorced;professional.course;no;no;no;telephone;may;wed;374;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.09207141;no;True
53;blue-collar;divorced;basic.4y;no;no;no;telephone;jun;wed;706;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes;no;0.34775332;yes;False
54;technician;divorced;professional.course;no;yes;yes;cellular;jul;tue;797;14;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.3362737;no;True
32;technician;divorced;professional.course;no;yes;no;cellular;nov;tue;250;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.13092606;no;True
42;admin.;married;high.school;no;yes;no;cellular;jul;fri;311;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.10073507;no;True
28;technician;single;professional.course;no;yes;no;cellular;aug;thu;63;2;3;1;success;-2.9;92.201;-31.4;0.851;5076.2;yes;no;0.30656916;yes;False
33;services;single;high.school;no;yes;no;telephone;may;fri;111;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.0637843;no;True
41;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;148;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.12495303;no;True
31;services;married;high.school;no;no;yes;cellular;nov;thu;49;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07872367;no;True
40;technician;married;basic.9y;unknown;no;yes;telephone;may;thu;171;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06561934;no;True
53;unknown;married;basic.9y;no;no;yes;cellular;nov;wed;242;1;999;1;failure;-3.4;92.649;-30.1;0.716;5017.5;no;no;0.3013767;no;True
40;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;257;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.105596684;no;True
82;housemaid;married;basic.4y;no;no;no;telephone;sep;tue;279;3;3;2;success;-1.1;94.199;-37.5;0.877;4963.6;yes;yes;0.4847744;yes;True
28;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;113;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06379807;no;True
30;admin.;married;high.school;unknown;yes;no;cellular;nov;wed;246;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.12362905;no;True
31;unemployed;single;university.degree;no;yes;no;cellular;jul;tue;309;1;6;3;success;-1.7;94.215;-40.3;0.835;4991.6;yes;yes;0.5068545;yes;True
32;technician;single;university.degree;no;yes;no;cellular;aug;wed;168;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.07028836;no;True
54;blue-collar;married;basic.4y;no;yes;no;cellular;aug;tue;153;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06665943;no;True
31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;152;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06549758;no;True
50;services;married;unknown;no;yes;no;cellular;aug;thu;90;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06438579;no;True
47;technician;single;unknown;no;no;no;cellular;jul;tue;117;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.064934626;no;True
31;admin.;single;high.school;no;yes;yes;cellular;may;wed;149;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.17309642;no;True
32;unemployed;married;high.school;no;yes;no;cellular;nov;thu;640;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.32814226;no;True
46;admin.;single;high.school;no;yes;no;cellular;nov;mon;199;2;999;2;failure;-1.1;94.767;-50.8;1.048;4963.6;no;no;0.15375529;no;True
47;admin.;single;high.school;no;no;no;cellular;may;mon;1114;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.40618196;no;True
32;admin.;single;high.school;no;no;no;cellular;nov;mon;74;2;999;2;failure;-1.1;94.767;-50.8;1.048;4963.6;no;no;0.10509724;no;True
52;services;divorced;high.school;unknown;no;no;cellular;nov;mon;190;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08654827;no;True
45;admin.;married;high.school;no;yes;no;cellular;oct;fri;738;3;6;1;success;-1.1;94.601;-49.5;1.029;4963.6;yes;yes;0.53576344;yes;True
32;admin.;married;university.degree;no;yes;no;cellular;may;fri;374;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.29579645;no;True
71;blue-collar;divorced;basic.4y;unknown;no;no;cellular;aug;thu;224;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;no;no;0.26244456;no;True
49;services;married;high.school;no;yes;no;telephone;may;fri;344;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.1139427;no;True
46;admin.;married;high.school;no;yes;yes;telephone;jun;wed;148;10;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06431168;no;True
46;blue-collar;married;professional.course;no;no;no;cellular;nov;fri;383;1;999;0;nonexistent;-1.1;94.767;-50.8;1.028;4963.6;no;no;0.28642967;no;True
